rank,engine,per_eval_us,matches,sites,iters,selector
1,xpath,208385.654,3000,1,1,"//*[text()='Engine:' or text()='Engine' or text()='Cylinders' or text()='Cylinders:']/following-sibling::*//text()"
2,xpath,189716.508,300,1,1,"//*[contains(@class, 'specifics-label') and (text()='Mileage:' or text()='Mileage')]/following-sibling::span[contains(@class, 'specifics-value')]/text()"
3,xpath,183512.843,150,1,1,"//*[contains(@class, 'specifics-label') and (text()='Exterior Color:' or text()='Exterior Color')]/following-sibling::span[contains(@class, 'specifics-value')]/text()"
4,xpath,178277.546,300,1,1,"//*[contains(@class, 'specifics-label') and (text()='Engine:' or text()='Engine')]/following-sibling::span[contains(@class, 'specifics-value')]/text()"
5,xpath,177898.476,300,1,1,"//*[contains(@class, 'specifics-label') and (text()='Transmission:' or text()='Transmission')]/following-sibling::span[contains(@class, 'specifics-value')]/text()"
6,xpath,176628.241,300,1,1,"//*[contains(@class, 'specifics-label') and (text()='VIN' or text()='VIN:')]/following-sibling::span[contains(@class, 'specifics-value')]/text()"
7,xpath,175348.013,300,1,1,"//*[contains(@class, 'specifics-label') and (text()='Drivetrain:' or text()='Drivetrain')]/following-sibling::span[contains(@class, 'specifics-value')]/text()"
8,xpath,174772.075,150,1,1,"//*[contains(@class, 'specifics-label') and (text()='Stock Number:' or text()='Stock Number')]/following-sibling::span[contains(@class, 'specifics-value')]/text()"
9,xpath,174431.773,150,1,1,"//*[contains(@class, 'specifics-label') and (text()='Interior Color:' or text()='Interior Color')]/following-sibling::span[contains(@class, 'specifics-value')]/text()"
10,xpath,171022.167,150,1,1,"//*[contains(@class, 'specifics-label') and (text()='Fuel:' or text()='Fuel')]/following-sibling::span[contains(@class, 'specifics-value')]/text()"
11,xpath,170054.491,150,1,1,"//*[contains(@class, 'specifics-label') and (text()='Title:' or text()='Title')]/following-sibling::span[contains(@class, 'specifics-value')]/text()"
12,xpath,167550.912,0,1,1,"//*[text()='Bodystyle:' or text()='Frame' or text()='Bodystyle']/following-sibling::*//text()"
13,xpath,141896.758,0,1,1,"//*[contains(@role, 'heading') and contains(text(), 'Optional')]/following-sibling::ul//li/text()"
14,xpath,138712.768,0,1,1,"//*[contains(@role, 'heading') and contains(text(), 'Standard')]/following-sibling::ul//li/text()"
15,xpath,134574.962,0,1,1,"normalize-space(concat((//li[contains(@class, 'optInteriorColor')]/text())[1], ' ', (//li[contains(@class, 'optInterior') and not(contains(@class, 'optInteriorColor'))]/text())[1]))"
16,xpath,133392.048,0,1,1,"//*[contains(@class, 'vdp-header-bar__subtitle')]/text()"
17,xpath,131885.211,0,1,1,"//*[contains(@class, 'vdp-header-bar__title')]/text()"
18,xpath,131122.459,0,1,1,"//*[contains(@class, 'vehicle-cash-purchase-selling-price__value')]/text()"
19,xpath,130726.531,0,1,1,"//*[contains(@class, 'snippet-address__province')]/text()"
20,xpath,130204.235,1800,1,1,"//*[text()='Drivetrain:' or text()='Drivetrain']/following-sibling::*//text()"
21,xpath,130097.041,0,1,1,"//*[contains(@class, 'm-vehicleCash__currentPrice')]/text()"
22,xpath,129526.406,0,1,1,"//*[contains(@class, 'vehicleName')]/text()"
23,xpath,129308.852,0,1,1,"//*[text()='Int. Color:' or text()='Int. Color']/following-sibling::*//text()"
24,xpath,129293.847,0,1,1,"//*[contains(@class, 'snippet-postal-code')]/text()"
